transactionRef,amount,type,category,transactionDate,description
TXN-00774,11733.75,INCOME,Salary,2024-05-06,April salary
TXN-00775,1415.75,EXPENSE,Food,2024-08-27,Grocery shopping
TXN-00776,6777.78,INCOME,Investment,2024-05-11,Bond interest
TXN-00777,800.96,EXPENSE,Entertainment,2024-02-19,Concert tickets
TXN-00778,13266.78,INCOME,Rental,2024-05-23,Apartment rent income
TXN-00779,14585.54,INCOME,Salary,2024-04-03,March salary
TXN-00780,1037.18,INCOME,Rental,2025-10-26,Property rental
TXN-00781,10491.18,INCOME,Dividend,2024-01-04,Quarterly dividend
TXN-00782,7423.63,INCOME,Salary,2024-02-29,Monthly salary
TXN-00783,1309.34,EXPENSE,Education,2024-05-29,Workshop fee
TXN-00784,5580.70,INCOME,Dividend,2025-04-26,Annual dividend payout
TXN-00785,423.54,EXPENSE,Shopping,2024-12-29,Clothing purchase
TXN-00786,8470.35,INCOME,Freelance,2024-04-03,Consulting fee
TXN-00787,1380.23,EXPENSE,Entertainment,2025-03-23,Movie tickets
TXN-00788,13185.39,INCOME,Investment,2025-04-05,Bond interest
TXN-00789,1797.31,EXPENSE,Shopping,2025-04-29,Home supplies
TXN-00790,10678.54,INCOME,Salary,2025-02-27,March salary
TXN-00791,256.77,EXPENSE,Shopping,2024-01-14,Home supplies
TXN-00792,12884.40,INCOME,Salary,2025-02-09,Bi-weekly pay
TXN-00793,1691.68,EXPENSE,Shopping,2024-01-13,Clothing purchase
TXN-00794,618.70,EXPENSE,Shopping,2025-09-24,Electronics
TXN-00795,8154.25,INCOME,Salary,2024-10-16,April salary
TXN-00796,808.69,EXPENSE,Shopping,2025-11-11,Home supplies
TXN-00797,346.87,EXPENSE,Transport,2025-07-26,Taxi fare
TXN-00798,11536.92,INCOME,Rental,2024-12-08,Apartment rent income
TXN-00799,1686.67,EXPENSE,Insurance,2025-05-05,Home insurance
TXN-00800,12977.31,INCOME,Bonus,2024-01-19,Referral bonus
TXN-00801,1446.82,EXPENSE,Utilities,2025-01-20,Water bill
TXN-00802,979.70,EXPENSE,Healthcare,2024-10-30,Health insurance premium
TXN-00803,7201.21,INCOME,Bonus,2025-12-02,Referral bonus
TXN-00804,10293.97,INCOME,Salary,2024-11-28,April salary
TXN-00805,1921.03,EXPENSE,Insurance,2025-03-29,Life insurance premium
TXN-00806,10991.46,INCOME,Salary,2024-12-07,April salary
TXN-00807,8548.58,INCOME,Salary,2025-04-06,Monthly salary
TXN-00808,439.97,EXPENSE,Education,2024-12-11,Workshop fee
TXN-00809,14859.43,INCOME,Freelance,2024-10-10,Client project payment
TXN-00810,755.00,EXPENSE,Shopping,2025-01-12,Clothing purchase
TXN-00811,1419.39,EXPENSE,Transport,2025-10-01,Fuel refill
TXN-00812,11697.83,INCOME,Investment,2025-01-01,Mutual fund return
TXN-00813,8956.69,INCOME,Bonus,2024-09-11,Year-end bonus
TXN-00814,5472.64,INCOME,Freelance,2024-03-06,Client project payment
TXN-00815,1762.52,EXPENSE,Food,2025-03-29,Coffee shop
TXN-00816,860.26,EXPENSE,Shopping,2024-02-26,Home supplies
TXN-00817,128.12,EXPENSE,Utilities,2025-05-17,Water bill
TXN-00818,10730.93,INCOME,Bonus,2025-01-15,Referral bonus
TXN-00819,9843.10,INCOME,Investment,2025-11-26,Mutual fund return
TXN-00820,1387.29,EXPENSE,Healthcare,2025-09-07,Pharmacy
TXN-00821,3984.81,INCOME,Freelance,2025-11-21,Consulting fee
TXN-00822,1336.65,EXPENSE,Transport,2025-11-13,Monthly bus pass
TXN-00823,3936.32,INCOME,Investment,2024-01-29,Stock dividend
TXN-00824,993.63,EXPENSE,Insurance,2024-11-26,Life insurance premium
TXN-00825,3387.64,INCOME,Freelance,2024-09-19,Client project payment
TXN-00826,707.17,EXPENSE,Healthcare,2025-09-29,Doctor visit
TXN-00827,14161.24,INCOME,Freelance,2025-01-04,Client project payment
TXN-00828,9636.43,INCOME,Freelance,2025-08-17,Dev contract
TXN-00829,1644.16,EXPENSE,Healthcare,2024-02-11,Pharmacy
TXN-00830,337.39,EXPENSE,Healthcare,2024-07-16,Health insurance premium
TXN-00831,1778.22,EXPENSE,Healthcare,2024-01-02,Health insurance premium
TXN-00832,508.74,INCOME,Dividend,2024-06-27,Quarterly dividend
TXN-00833,13073.58,INCOME,Investment,2025-04-13,Stock dividend
TXN-00834,3426.48,INCOME,Rental,2024-09-09,Property rental
TXN-00835,1198.66,EXPENSE,Transport,2025-11-24,Monthly bus pass
TXN-00836,10354.75,INCOME,Investment,2025-11-26,Bond interest
TXN-00837,4460.63,INCOME,Dividend,2025-03-02,Annual dividend payout
TXN-00838,381.38,EXPENSE,Entertainment,2024-01-29,Movie tickets
TXN-00839,12826.08,INCOME,Salary,2025-07-04,Bi-weekly pay
TXN-00840,260.81,EXPENSE,Transport,2025-08-08,Fuel refill
TXN-00841,1488.66,EXPENSE,Shopping,2025-01-25,Clothing purchase
TXN-00842,13214.05,INCOME,Freelance,2024-08-27,Client project payment
TXN-00843,5264.07,INCOME,Rental,2025-12-20,Property rental
TXN-00844,11965.85,INCOME,Bonus,2024-01-07,Year-end bonus
TXN-00845,14528.32,INCOME,Investment,2025-06-26,Bond interest
TXN-00846,551.01,EXPENSE,Healthcare,2024-03-30,Pharmacy
TXN-00847,775.56,EXPENSE,Insurance,2025-10-01,Home insurance
TXN-00848,1002.63,EXPENSE,Food,2024-02-01,Restaurant dinner
TXN-00849,211.11,EXPENSE,Insurance,2025-06-02,Car insurance
TXN-00850,2964.65,INCOME,Freelance,2024-06-17,Dev contract
TXN-00851,135.86,EXPENSE,Transport,2024-02-26,Taxi fare
TXN-00852,560.97,EXPENSE,Education,2025-09-02,Online course
TXN-00853,7476.51,INCOME,Rental,2024-02-20,Property rental
TXN-00854,1616.41,EXPENSE,Healthcare,2025-04-07,Pharmacy
TXN-00855,1636.65,EXPENSE,Entertainment,2024-09-10,Netflix subscription
TXN-00856,7891.57,INCOME,Rental,2025-05-07,Property rental
TXN-00857,2715.26,INCOME,Freelance,2024-02-09,Dev contract
TXN-00858,1234.08,EXPENSE,Entertainment,2025-09-12,Concert tickets
TXN-00859,3592.40,INCOME,Investment,2025-01-19,Bond interest
TXN-00860,12348.54,INCOME,Bonus,2025-11-28,Year-end bonus
TXN-00861,542.21,EXPENSE,Shopping,2025-09-01,Clothing purchase
TXN-00862,351.40,EXPENSE,Education,2025-06-07,Online course
TXN-00863,1165.47,EXPENSE,Education,2024-07-02,Workshop fee
TXN-00864,487.79,EXPENSE,Entertainment,2025-04-30,Netflix subscription
TXN-00865,9784.64,INCOME,Freelance,2025-06-23,Client project payment
TXN-00866,54.86,EXPENSE,Education,2024-02-06,Online course
TXN-00867,228.76,EXPENSE,Utilities,2025-01-10,Water bill
TXN-00868,5055.27,INCOME,Rental,2025-06-20,Apartment rent income
TXN-00869,28.97,EXPENSE,Transport,2025-08-13,Fuel refill
TXN-00870,1267.94,EXPENSE,Insurance,2025-06-24,Car insurance
TXN-00871,7375.55,INCOME,Dividend,2024-03-24,Annual dividend payout
TXN-00872,329.77,EXPENSE,Food,2024-07-25,Grocery shopping
TXN-00873,995.18,EXPENSE,Education,2024-08-05,Books
TXN-00874,1227.53,EXPENSE,Utilities,2025-03-02,Gas bill
TXN-00875,118.11,EXPENSE,Food,2024-04-26,Grocery shopping
TXN-00876,604.58,INCOME,Rental,2024-01-15,Property rental
TXN-00877,14666.33,INCOME,Salary,2025-01-20,Monthly salary
TXN-00878,526.91,EXPENSE,Education,2025-07-11,Online course
TXN-00879,647.35,EXPENSE,Shopping,2025-10-08,Electronics
TXN-00880,12070.58,INCOME,Dividend,2024-10-09,Annual dividend payout
TXN-00881,2602.86,INCOME,Investment,2024-11-01,Stock dividend
TXN-00882,826.81,EXPENSE,Shopping,2024-07-16,Home supplies
TXN-00883,1658.80,EXPENSE,Food,2024-08-28,Restaurant dinner
TXN-00884,4357.51,INCOME,Salary,2024-02-19,Bi-weekly pay
TXN-00885,962.95,EXPENSE,Entertainment,2025-06-22,Concert tickets
TXN-00886,637.91,EXPENSE,Food,2024-07-23,Coffee shop
TXN-00887,7929.10,INCOME,Dividend,2024-07-07,Quarterly dividend
TXN-00888,1623.77,EXPENSE,Food,2025-10-05,Grocery shopping
TXN-00889,1472.26,EXPENSE,Healthcare,2025-03-27,Doctor visit
TXN-00890,6601.64,INCOME,Dividend,2024-09-20,Quarterly dividend
TXN-00891,8167.52,INCOME,Rental,2025-10-10,Apartment rent income
TXN-00892,1951.15,EXPENSE,Shopping,2025-10-26,Electronics
TXN-00893,12690.29,INCOME,Rental,2024-10-10,Property rental
TXN-00894,10885.26,INCOME,Investment,2024-01-14,Bond interest
TXN-00895,1937.52,INCOME,Bonus,2024-01-16,Performance bonus
TXN-00896,918.52,EXPENSE,Entertainment,2025-01-06,Concert tickets
TXN-00897,8847.13,INCOME,Rental,2024-01-02,Property rental
TXN-00898,1280.96,EXPENSE,Insurance,2024-09-12,Home insurance
TXN-00899,123.60,EXPENSE,Education,2024-12-30,Online course
TXN-00900,450.06,EXPENSE,Transport,2025-01-23,Monthly bus pass
TXN-00901,135.63,EXPENSE,Healthcare,2025-12-20,Doctor visit
TXN-00902,2710.27,INCOME,Freelance,2024-04-30,Design work
TXN-00903,1616.25,EXPENSE,Food,2025-07-21,Team lunch
TXN-00904,390.87,EXPENSE,Healthcare,2025-06-30,Doctor visit
TXN-00905,439.01,EXPENSE,Healthcare,2025-01-28,Doctor visit
TXN-00906,12374.47,INCOME,Investment,2025-08-24,Mutual fund return
TXN-00907,9968.46,INCOME,Rental,2025-01-20,Apartment rent income
TXN-00908,974.79,EXPENSE,Transport,2025-07-09,Monthly bus pass
TXN-00909,1933.71,EXPENSE,Shopping,2024-11-18,Home supplies
TXN-00910,639.57,EXPENSE,Entertainment,2024-06-08,Netflix subscription
TXN-00911,4219.75,INCOME,Bonus,2025-11-27,Year-end bonus
TXN-00912,919.92,EXPENSE,Healthcare,2024-01-20,Doctor visit
TXN-00913,1311.20,EXPENSE,Shopping,2024-03-18,Home supplies
TXN-00914,225.77,EXPENSE,Entertainment,2024-10-02,Netflix subscription
TXN-00915,561.67,EXPENSE,Entertainment,2024-05-10,Movie tickets
TXN-00916,1179.96,EXPENSE,Transport,2024-09-29,Taxi fare
TXN-00917,9768.85,INCOME,Freelance,2025-12-07,Consulting fee
TXN-00918,1366.07,INCOME,Freelance,2025-04-09,Dev contract
TXN-00919,463.39,EXPENSE,Shopping,2025-01-23,Clothing purchase
TXN-00920,7070.37,INCOME,Salary,2024-12-27,Bi-weekly pay
TXN-00921,61.83,EXPENSE,Education,2025-10-02,Online course
TXN-00922,5937.37,INCOME,Dividend,2024-06-02,Quarterly dividend
TXN-00923,8712.50,INCOME,Freelance,2025-10-12,Dev contract
TXN-00924,694.39,EXPENSE,Insurance,2024-04-21,Car insurance
TXN-00925,13529.79,INCOME,Investment,2024-02-05,Bond interest
TXN-00926,9774.85,INCOME,Investment,2024-03-30,Mutual fund return
TXN-00927,10274.29,INCOME,Salary,2025-08-04,Bi-weekly pay
TXN-00928,1093.08,INCOME,Salary,2025-12-15,Monthly salary
TXN-00929,1009.04,EXPENSE,Shopping,2025-08-18,Electronics
TXN-00930,1590.54,EXPENSE,Shopping,2025-09-29,Home supplies
TXN-00931,1572.26,INCOME,Investment,2025-12-11,Stock dividend
TXN-00932,1613.71,EXPENSE,Transport,2025-02-10,Monthly bus pass
TXN-00933,98.55,EXPENSE,Shopping,2025-04-08,Clothing purchase
TXN-00934,1157.40,EXPENSE,Transport,2024-10-16,Monthly bus pass
TXN-00935,1696.80,EXPENSE,Education,2024-09-27,Workshop fee
TXN-00936,7728.96,INCOME,Dividend,2024-03-25,Quarterly dividend
TXN-00937,1573.14,EXPENSE,Utilities,2025-11-01,Gas bill
TXN-00938,9446.70,INCOME,Freelance,2025-03-26,Design work
TXN-00939,1491.98,EXPENSE,Transport,2025-08-28,Uber to office
TXN-00940,2814.75,INCOME,Freelance,2024-07-21,Design work
TXN-00941,423.18,EXPENSE,Transport,2024-01-10,Uber to office
TXN-00942,1029.27,INCOME,Rental,2025-11-02,Apartment rent income
TXN-00943,4652.18,INCOME,Freelance,2024-02-23,Consulting fee
TXN-00944,9553.81,INCOME,Rental,2025-03-24,Apartment rent income
TXN-00945,7700.54,INCOME,Bonus,2024-07-20,Performance bonus
TXN-00946,326.76,EXPENSE,Education,2024-12-17,Books
TXN-00947,2191.49,INCOME,Rental,2025-05-16,Apartment rent income
TXN-00948,749.85,EXPENSE,Shopping,2025-12-08,Clothing purchase
TXN-00949,1294.20,EXPENSE,Insurance,2025-09-10,Life insurance premium
TXN-00950,1206.43,EXPENSE,Healthcare,2025-01-11,Health insurance premium
TXN-00951,13136.08,INCOME,Bonus,2025-03-13,Referral bonus
TXN-00952,3417.90,INCOME,Rental,2025-12-09,Apartment rent income
TXN-00953,1015.45,INCOME,Salary,2024-03-28,April salary
TXN-00954,7573.74,INCOME,Freelance,2025-11-03,Dev contract
TXN-00955,950.42,EXPENSE,Healthcare,2024-03-17,Health insurance premium
TXN-00956,1160.14,INCOME,Bonus,2025-10-16,Performance bonus
TXN-00957,672.05,EXPENSE,Entertainment,2024-10-22,Movie tickets
TXN-00958,631.76,EXPENSE,Insurance,2024-05-05,Life insurance premium
TXN-00959,2986.31,INCOME,Salary,2025-04-13,March salary
TXN-00960,1190.59,EXPENSE,Insurance,2025-10-22,Life insurance premium
TXN-00961,542.95,EXPENSE,Food,2025-04-18,Restaurant dinner
TXN-00962,3006.65,INCOME,Freelance,2024-08-23,Client project payment
TXN-00963,350.65,EXPENSE,Entertainment,2024-11-14,Concert tickets
TXN-00964,882.13,EXPENSE,Entertainment,2024-02-03,Netflix subscription
TXN-00965,1307.45,EXPENSE,Insurance,2025-04-19,Car insurance
TXN-00966,1332.20,EXPENSE,Transport,2024-11-29,Fuel refill
TXN-00967,283.25,EXPENSE,Utilities,2025-10-26,Internet subscription
TXN-00968,292.92,EXPENSE,Utilities,2025-12-26,Gas bill
TXN-00969,377.30,EXPENSE,Transport,2024-07-26,Monthly bus pass
TXN-00970,8368.21,INCOME,Investment,2025-11-15,Bond interest
TXN-00971,1561.09,EXPENSE,Education,2025-07-19,Online course
TXN-00972,2283.33,INCOME,Freelance,2024-06-15,Design work
TXN-00973,1627.55,EXPENSE,Transport,2024-06-22,Uber to office
TXN-00974,1985.02,EXPENSE,Entertainment,2024-06-24,Netflix subscription
TXN-00975,401.69,EXPENSE,Shopping,2025-09-20,Home supplies
TXN-00976,560.98,EXPENSE,Food,2024-10-15,Grocery shopping
TXN-00977,1399.85,INCOME,Dividend,2024-03-26,Annual dividend payout
TXN-00978,1379.65,EXPENSE,Transport,2025-09-22,Fuel refill
TXN-00979,7940.52,INCOME,Rental,2025-12-15,Apartment rent income
TXN-00980,1994.80,EXPENSE,Entertainment,2025-11-02,Netflix subscription
TXN-00981,1325.65,INCOME,Dividend,2025-11-18,Annual dividend payout
TXN-00982,1797.83,EXPENSE,Shopping,2025-07-26,Electronics
TXN-00983,651.63,EXPENSE,Transport,2025-06-23,Uber to office
TXN-00984,1578.21,EXPENSE,Food,2024-10-19,Restaurant dinner
TXN-00985,96.50,EXPENSE,Healthcare,2024-07-17,Health insurance premium
TXN-00986,13986.50,INCOME,Dividend,2025-08-16,Quarterly dividend
TXN-00987,10210.23,INCOME,Investment,2025-08-19,Mutual fund return
TXN-00988,681.83,EXPENSE,Shopping,2025-04-09,Clothing purchase
TXN-00989,2610.89,INCOME,Bonus,2024-06-18,Year-end bonus
TXN-00990,905.71,EXPENSE,Food,2025-11-07,Restaurant dinner
TXN-00991,929.41,EXPENSE,Insurance,2025-06-29,Life insurance premium
TXN-00992,12910.97,INCOME,Freelance,2024-04-27,Consulting fee
TXN-00993,653.77,EXPENSE,Shopping,2024-08-09,Home supplies
TXN-00994,3785.91,INCOME,Investment,2025-11-03,Bond interest
TXN-00995,49.37,EXPENSE,Food,2024-06-11,Coffee shop
TXN-00996,14228.11,INCOME,Investment,2025-07-18,Mutual fund return
TXN-00997,980.55,EXPENSE,Transport,2024-05-17,Fuel refill
TXN-00998,3913.70,INCOME,Dividend,2024-01-15,Annual dividend payout
TXN-00999,8233.24,INCOME,Dividend,2024-09-13,Quarterly dividend
TXN-01000,10782.53,INCOME,Rental,2025-04-21,Apartment rent income
